2020-05-22 13:22:07,558 - AsyncWorker - INFO - Async Worker Started
2020-05-22 13:22:07,584 - AsyncMain - DEBUG - could not find FORCE in {'Time': 445734, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 18:11:08,712 - AsyncMain - ERROR - identified Data not found in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,864 - AsyncMain - DEBUG - could not find FORCE in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,865 - AsyncMain - DEBUG - could not find ADC in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:08,866 - AsyncMain - ERROR - identified Data not found in {'Sucess': True, 'Executed': 'Test', 'Value': True}
2020-05-22 18:11:22,403 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 18:11:22,406 - AsyncWorker - INFO - Async Worker Stopped
2020-05-22 18:11:22,406 - AsyncMain - INFO - All threads stopped
2020-05-22 18:11:25,518 - AsyncMain - INFO - Sent Stop Signal
2020-05-22 18:11:25,519 - AsyncMain - INFO - All threads stopped
2020-05-22 20:49:37,717 - AsyncWorker - INFO - Async Worker Started
2020-05-22 20:49:37,721 - AsyncMain - DEBUG - could not find FORCE in {'Time': 37868, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,721 - AsyncMain - DEBUG - could not find KG in {'Time': 37868, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,723 - AsyncMain - ERROR - identified Data not found in {'Time': 37868, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,728 - AsyncMain - DEBUG - could not find FORCE in {'Time': 37875, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,729 - AsyncMain - DEBUG - could not find KG in {'Time': 37875, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,751 - AsyncMain - ERROR - identified Data not found in {'Time': 37875, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,754 - AsyncMain - DEBUG - could not find FORCE in {'Time': 37882, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,755 - AsyncMain - DEBUG - could not find KG in {'Time': 37882, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,757 - AsyncMain - ERROR - identified Data not found in {'Time': 37882, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,788 - AsyncMain - DEBUG - could not find FORCE in {'Time': 37889, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,788 - AsyncMain - DEBUG - could not find KG in {'Time': 37889, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,790 - AsyncMain - ERROR - identified Data not found in {'Time': 37889, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,794 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 37897, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,796 - AsyncMain - DEBUG - could not find V in {'Time': 37897, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,797 - AsyncMain - ERROR - identified Data not found in {'Time': 37897, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,798 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 37903, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,799 - AsyncMain - DEBUG - could not find V in {'Time': 37903, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,799 - AsyncMain - ERROR - identified Data not found in {'Time': 37903, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,800 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 37910, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,801 - AsyncMain - DEBUG - could not find V in {'Time': 37910, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,803 - AsyncMain - ERROR - identified Data not found in {'Time': 37910, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,804 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 37918, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,805 - AsyncMain - DEBUG - could not find V in {'Time': 37918, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,814 - AsyncMain - ERROR - identified Data not found in {'Time': 37918, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,816 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 37925, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,817 - AsyncMain - DEBUG - could not find V in {'Time': 37925, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,819 - AsyncMain - ERROR - identified Data not found in {'Time': 37925, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,820 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 37932, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,824 - AsyncMain - DEBUG - could not find V in {'Time': 37932, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,833 - AsyncMain - ERROR - identified Data not found in {'Time': 37932, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,846 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 37992, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,854 - AsyncMain - DEBUG - could not find V in {'Time': 37992, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,855 - AsyncMain - ERROR - identified Data not found in {'Time': 37992, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,856 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 37998, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,857 - AsyncMain - DEBUG - could not find V in {'Time': 37998, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,858 - AsyncMain - ERROR - identified Data not found in {'Time': 37998, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,859 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38005, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,862 - AsyncMain - DEBUG - could not find V in {'Time': 38005, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,863 - AsyncMain - ERROR - identified Data not found in {'Time': 38005, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,871 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38013, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,873 - AsyncMain - DEBUG - could not find V in {'Time': 38013, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,875 - AsyncMain - ERROR - identified Data not found in {'Time': 38013, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,881 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38019, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,882 - AsyncMain - DEBUG - could not find V in {'Time': 38019, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,883 - AsyncMain - ERROR - identified Data not found in {'Time': 38019, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,884 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38027, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,884 - AsyncMain - DEBUG - could not find V in {'Time': 38027, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,885 - AsyncMain - ERROR - identified Data not found in {'Time': 38027, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,885 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38033, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,886 - AsyncMain - DEBUG - could not find V in {'Time': 38033, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,886 - AsyncMain - ERROR - identified Data not found in {'Time': 38033, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,887 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38040, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,888 - AsyncMain - DEBUG - could not find V in {'Time': 38040, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,888 - AsyncMain - ERROR - identified Data not found in {'Time': 38040, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,890 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38047, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,890 - AsyncMain - DEBUG - could not find V in {'Time': 38047, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,893 - AsyncMain - ERROR - identified Data not found in {'Time': 38047, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,904 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38054, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,905 - AsyncMain - DEBUG - could not find V in {'Time': 38054, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,906 - AsyncMain - ERROR - identified Data not found in {'Time': 38054, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,911 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38061, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,912 - AsyncMain - DEBUG - could not find V in {'Time': 38061, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,914 - AsyncMain - ERROR - identified Data not found in {'Time': 38061, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,915 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38068, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,915 - AsyncMain - DEBUG - could not find V in {'Time': 38068, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,916 - AsyncMain - ERROR - identified Data not found in {'Time': 38068, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,918 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 38075, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,918 - AsyncMain - DEBUG - could not find V in {'Time': 38075, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:37,919 - AsyncMain - ERROR - identified Data not found in {'Time': 38075, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
